Question,Answer
"When did you start working in the stock market, and what was your first job?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
How did your mathematical skills help you in your early career?,"My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately. In fact, I was so good with numbers that I completed three years of arithmetic in just one year at school."
"When did you first become interested in the behavior of prices, and what sparked your curiosity?","I first became interested in the behavior of prices when I was fourteen years old. It started with my observations of price movements on the big board in the customers' room. I noticed that there were certain habits in advances and declines, which made precedents to guide me."
What role did your fondness for mental arithmetic play in your early days as a quotation-board boy?,"My fondness for mental arithmetic was extremely helpful. I could remember in detail how the prices had acted on the previous day, just before they went up or down. This skill allowed me to quickly post numbers on the big board and helped me to develop my interest in price behavior."
"What lessons did you learn from your early observations of the stock market, and how have they guided your approach over time?","I learned that there is nothing new in Wall Street, as speculation has been around for a long time. I also realized that whatever happens in the stock market today has happened before and will happen again. These lessons have helped me to stay focused on understanding price behavior and making informed decisions."
"Can you explain what you mean by 'clocking' stocks, and how does this relate to anticipating movements in prices?","When I say 'clocked' stocks, I mean that I've noticed patterns and trends in their past performances. By carrying these observations in my mind, I can anticipate where the buying is outpacing the selling and where the price movement is likely to occur next. It's like having a telescope to read the tape and understand what's going on in the market."
How do you use your observations and experiences to make predictions about stock movements?,"I keep a little book of my hits and misses, where I record my observations and determine probable movements. I verify whether I'm right by checking with actual transactions from the tape."
"What is your approach when analyzing fluctuations in the market, and how do you use the tape to make decisions?","I look for patterns and associations in the fluctuations, focusing on upward or downward movements. The tape itself doesn't provide explanations for why a stock behaves in a certain way; it's up to me to act instantly based on what I see."
"What made you interested in a tip on Burlington from an office boy, and how did you approach the situation?","I was interested because he claimed that Burlington was going to go up, and I wanted to test my work on it. When he offered me a chance to invest with him, I saw it as an opportunity to see if my theory of reading the tape held true in practice."
"How did you respond when the office boy asked for your money to play the tip, and what was going through your mind at that moment?","I told him I wasn't interested in doubling my money, but rather in seeing if his claim about Burlington's price movement was correct. I looked up the information in my little dope book to verify his statement."
"At what age did you start working in the stock market, and what was your first job?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did you initially start trading and speculating in the bucket shops, and what drove your passion for it?","After my first trade, I got to speculating on my own hook in the bucket shops. I'd go during my lunch hour and buy or sell—it never made any difference to me. I was playing a system and not a favorite stock or backing opinions. All I knew was the arithmetic of it."
"How did having more margin affect your trading strategy, and what drove your confidence in your system?","Having more margin meant to me that I could be right more emphatically. More courage? No! If all I have is ten dollars and I risk it, I am much braver than when I risk a million, if I have another million salted away."
How did you handle situations where bucket shops were suspicious of your trading tactics?,"I'd start by losing on purpose to gain their trust, and then I'd make a profit when they least expected it. This allowed me to build credibility with them, but eventually, they'd become too expensive for me to continue doing business with."
What was the nickname given to you by the bucket shops due to your trading abilities?,"They started calling me the 'Boy Plunger' because I could consistently beat their predictions and gain profits, which made them lose money on our trades."
"How did you deal with bucket shops, and what happened when they discovered your true identity?","I had to be constantly moving from one bucket shop to another, using a fictitious name. I'd start with small trades, but if the owners suspected me of being the Boy Plunger, I'd intentionally lose money at first and then make big gains. Eventually, they'd find me too expensive, but some shops didn't refuse my business due to sportsmanship concerns."
What happened when you tried to open an account with a Cosmopolitan Stock Brokerage Company branch?,"I went to several branches, but they all got to know me and refused my trading. They'd crack jokes about me, making it impossible for me to trade at long intervals by dividing my visits among them. Eventually, I found one last branch that took my trading, but even they eventually turned against me."
"When did you try to diversify your trading by visiting multiple bucket shops, and what was the outcome?",I tried to get them to let me trade at long intervals by dividing my visits among them all. But that didn't work. Finally there was only one left to me and that was the biggest and richest of all the Cosmopolitan Stock Brokerage Company.
"How did the Cosmopolitan Stock Brokerage Company change your trading terms, and what effect did this have on your ability to trade?","They made me put up a three point margin and compelled me to pay a premium at first of a half point, then a point, and finally, a point and a half. Some handicap, that! How? Easy! Suppose Steel was selling at $90 and you bought it. Your ticket read, normally: ""Bot Steel at 90-⅛."" If you put up a point margin it meant that if it broke 89 -¼ you were wiped out automatically."
"How did you trade in bucket shops, and what were some of the limitations?","You gave your money to a clerk and told him what you wished to buy or sell. He looked at the tape or the quotation board and took the price from there—the last one, of course. When you wished to close your trade, you went to the clerk—the same or another, it depended on the shop—and told him. He wrote that price and the time on your ticket, O.K.'d it and gave it back to you, and then you went to the cashier and got whatever cash it called for."
"What was unique about the Cosmopolitan people's approach to trading, and how did you take advantage of it?","The Cosmopolitan put no limit on a trade, which meant I could buy or sell as much as they'd let me. They also had thousands of patrons, and I think I was the only man they were afraid of. Neither the killing premium nor the three-point margin reduced my trading much."
"What were some of the risks involved in trading with bucket shops, especially when the market went against you?","When the market went against me and the price went beyond the limit set by my margin, my trade automatically closed itself and my ticket became one more scrap of paper. In humbler bucket shops, people were allowed to trade in as little as five shares, and the shops would deduct both buying and selling commissions."
"When did you first accumulate ten thousand dollars in cash, and how did your mother react to this amount of money?","I accumulated ten thousand dollars in cash when I was only twenty years old. My mother reacted with skepticism, telling me that having such a large amount of money was unusual and that I should be satisfied with my earnings and not pursue 'gambling' by investing."
"How did the bucket shops make their profit, according to Jesse Livermore, and how did this impact his trading?","The bucket shops made their profit by deducting both buying and selling commissions from customers. They would charge a killing premium and three-point margin, which forced traders like me to put up more money to cover potential losses. This didn't significantly affect my trading, as I was able to buy and sell as much as they'd let me, often having lines of 5,000 shares."
"How did you feel about the market behavior, and what made you uncomfortable?","I felt that something was wrong somewhere, but I couldn't spot it. That being the case, I'd better be out of the market. I didn't do things blindly; I like to know why I'm doing something. But this time, I had no definite reason to give myself, and yet I was so uncomfortable that I couldn't stand it."
What did you decide to do when you felt uncomfortable in the market?,"I called a fellow named Dave Wyman and asked him to wait before calling out the next price of Sugar. Then, I walked over to the counter to where the clerk was, but I didn't really know why I should get out of the market, so I just stood there with my tickets in hand."
"What happened when you heard the telegraph instrument click, and how did it affect your decision?","I felt that something crooked was hatching, and I decided not to wait any longer. Just then, Dave Wyman called out the price of Sugar, and before he finished, I slapped my tickets on the counter in front of the clerk and yelled 'Close Sugar!' The house had to close my Sugar at the last quotation."
"When I slapped my tickets on the counter and yelled 'Close Sugar!' before Dave had finished calling the price, what happened next?","The house had to close my Sugar at the last quotation, which turned out to be $103 again. The telegraph instrument was going mad, and Tom Burnham, the clerk, was listening to it as if he were waiting for something."
What was the practice of bucket shops doing when they found themselves loaded with too many long positions on a certain stock?,"They would run down the price of that particular stock far enough to wipe out all the customers who were long of it, often by just a couple of points on a few hundred shares."
What did Henry Williams and I discover about our Sugar positions when we saw the price jump from $103 to $108?,"We discovered that there was a put-up job, and that bucket shop had our margin. This meant they had enough money to make a sharp drop in the market and wipe us out."
