question	answer
What was your first job in finance?	My first job was as a quotation-board boy at a stock brokerage firm. I was quick with numbers and excelled at mental arithmetic, skills that proved invaluable later in my career.
What key lessons did you learn from your first job?	I learned the importance of quick mental calculations and the constant fluctuations of stock prices.  I became fascinated by these changes, a fascination that fueled my future career.
How did your early skills in math affect your career?	My strong math skills, especially mental arithmetic, were critical. They allowed me to quickly analyze data, identify trends, and make rapid decisions in the fast-paced stock market environment.
Describe your first experience making money in the stock market.	My first profitable trade was on Burlington.  A coworker had a tip, we pooled resources, and made a small, short-term profit. This early success instilled in me the understanding that the system could work.
What was your initial trading strategy?	My initial strategy focused on recognizing patterns and trends in price movements. It was a very simple system, based on arithmetic, but it worked remarkably well.
Why did you leave your first job?	I was making substantially more money trading independently in bucket shops.  It was a clear and financially justified decision.
What were your early experiences in bucket shops like?	Bucket shops were fast-paced and exciting.  I learned that the essence of speculation is to anticipate movements in prices and to act accordingly.  The risks were high, but the rewards were also potentially high.
What important lessons did you learn from your early experiences in bucket shops?	I learned the importance of recognizing and anticipating movements, the power of focusing solely on previous performance, and the necessity of strict risk management with small margins.  Speculation is as old as the hills.
How did you approach managing risk in bucket shops?	I managed risk by trading small amounts of stock and employing short-term strategies. This meant smaller profits but very limited potential losses.
What prompted you to leave bucket shop trading?	The bucket shops became unhappy with my consistent success, and they began to actively restrict my trades.  It was time to seek a more challenging and professional trading environment.
Describe your first experiences trading on your own in a bucket shop.	I started cautiously, with small trades and limited risk.  Consistent but modest profits built my confidence, and this careful, measured approach was a vital component of my early success.
What were some of the biggest challenges you encountered when you started trading on the New York Stock Exchange?	The challenges on the NYSE were substantial.  The tape was often delayed and the information was not always accurate.  My bucket-shop methods, designed for rapid moves, were not as effective in the slower, more deliberate NYSE environment.
How did you adapt your trading strategies to the New York Stock Exchange?	I had to adjust to the NYSE environment.  My approach became far more deliberate, more patient, focused on long-term trends, and I needed to analyze market conditions in greater detail before making trading decisions.
What was your approach to learning and improving your trading skills?	My approach to learning and improvement involved keeping meticulous records of all my trades, analyzing every detail of successes and failures, and developing a deep understanding of market behavior and the fundamental reasons behind price movements.
Describe your approach to risk management on the New York Stock Exchange.	My risk management was vastly different from my bucket shop days.  I needed significantly larger capital to trade the same amount of stock, so I was much more conservative and selective in my trading decisions.
After leaving the Cosmopolitan Stock Brokerage Company, what was your next move?	I decided to move to New York City to trade on the New York Stock Exchange.  I wanted to be closer to the source of the information and to trade in a more legitimate setting. I had $2,500 to start with.
What were your initial experiences trading on the New York Stock Exchange?	My initial experiences on the NYSE were quite different from my bucket shop days. The trading was more deliberate, and my bucket shop methods, designed to take advantage of quick moves, didn't work as well.  The pace was slower, and I struggled to adapt my style.
What mistakes did you make in your early days trading on the New York Stock Exchange?	I didn't have the discipline to stick to my proven trading methods. I was impatient, and I frequently made emotional trades, chasing profits in situations where I wasn't truly certain. This cost me money.
How did you adapt your trading strategies after your initial setbacks on the New York Stock Exchange?	After some initial losses, I realized that I needed to be more patient and disciplined in my trading. I also needed to improve my understanding of market conditions. I became more selective about the trades I took, focusing on larger, more sustainable opportunities rather than chasing short-term gains.
How did you manage risk when trading on the New York Stock Exchange?	My approach to risk management was significantly different on the New York Stock Exchange compared to my bucket shop days.  I needed far more capital to make the same trades, and the potential losses were therefore far greater. I had to become much more selective about the trades I took and always made sure to keep risk manageable.
What were some of the psychological challenges you faced during your initial years of trading on the New York Stock Exchange?	The psychological challenges were significant:  I constantly fought against the twin demons of greed and fear, the ever-present need to make a quick profit, and the temptation to always be doing something, even when that something wasn't justified by market conditions. It required constant self-discipline and emotional control.
What was your overall approach to trading based on market trends?	My approach to trading became increasingly focused on market trends.  Instead of trying to pick individual winners, I started concentrating on the broader market dynamics.  I only entered trades when I was sure that the overall market was strongly moving in one particular direction or another.
How did your understanding of market psychology change during your time on the New York Stock Exchange?	My understanding of market psychology evolved significantly.   I developed a much keener awareness of market sentiment and could now often predict when the market was being driven by emotion rather than by sound investment principles. I started to better anticipate those moves and profit from them.
What lessons did you learn about the importance of accurate record-keeping during your early days on the New York Stock Exchange?	Accurate record keeping was incredibly important. My records included not only profit and loss, but also the details of my trading strategy and the full analysis of my successes and failures.   This enabled me to develop a much deeper understanding of market patterns and trends.
How important was discipline and patience in your trading success?	Discipline and patience were absolutely essential.   I learned that doing nothing at times was the best move.  Holding positions, despite short-term fluctuations, often yielded significant profits.
What was your approach to risk management on the New York Stock Exchange?	My risk management on the NYSE was far more conservative than in the bucket shops.   I required significantly more capital to make the same trades, meaning much higher potential losses.  I was highly selective about the trades I took and always made sure that my risk was manageable.
How did your understanding of the psychology of market participants evolve over time?	My understanding of market psychology evolved considerably over time, particularly as I learned to recognize when the market was being driven by emotion rather than logic. I also became much better at anticipating those moves and profiting from them.
What were some of the most important lessons you learned about the importance of accurate record-keeping?	My records included not only profits and losses, but also the full details of my trading approach, including my reasoning and methodology. This level of detail was invaluable to my learning, future success, and consistent improvement.
How did you adapt your trading strategies after your initial setbacks on the New York Stock Exchange?	After some initial losses, I realized the need for patience, discipline, and a deeper understanding of market conditions. I became more selective and focused on sustainable opportunities rather than chasing quick profits.
What were some of the psychological challenges you faced during your initial years of trading on the New York Stock Exchange?	The psychological challenges were significant:  I battled against the relentless need to make money, greed, fear, and the ever-present temptation to always be doing something.  I had to learn to control my emotions and only trade when completely certain.
